reference_id,reference_name,variant_name,expected_match,variant_type
100000011041,"Arrow International, Inc.",Lazarus 3D,FALSE,completely_different
100000000187,Safco Dental Supply Co.,Safco Dental Supply Co.,TRUE,case
100000005693,"Biosense Webster, Inc.",Biosense Webster Inc,TRUE,punctuation
100000046267,MEDICAL POSITIONING INC,KaVo Dental Technologies LLC,FALSE,completely_different
100000010803,"TOLMAR, INC.","McKesson Specialty Care Distribution, LLC",FALSE,completely_different
100000000307,PHARMACIA & UPJOHN COMPANY LLC,UPJOHN COMPANY LLC & PHARMACIA,TRUE,word_order
100000966849,"Pear Therapeutics (US), Inc.",United Service Solutions LLC,FALSE,similar_different
100000011066,INSYS Therapeutics Inc,INSYS rapeutics Inc,TRUE,extra_words
100000191780,"MITSUBISHI TANABE PHARMA AMERICA, INC.","MITSUBISHI TANABE PHARMA HOLDINGS AMERICA, INC.",FALSE,similar_different
100000476820,"Akcea Therapeutics, Inc.",Bridge to Life Ltd,FALSE,similar_different
100000151683,Vifor Fresenius Medical Care Renal Pharma Ltd.,Nobel Biocare USA,FALSE,completely_different
100000791819,"SunTech Medical, Inc.",Sunovion Pharmaceuticals Inc.,FALSE,similar_different
100000005485,"BECTON, DICKINSON AND COMPANY",Sebia Inc,FALSE,completely_different
100000066373,"ImpediMed, Inc.",Bionova Medical Inc,FALSE,completely_different
100000010654,Midsouth Orthopedics,Mdsouth Orthopedics,TRUE,typo
100000066371,Sebela Pharmaceuticals Inc.,Sebela Pharmaceuticals Inc,TRUE,punctuation
100000191761,"b-ONE Ortho, Corp.",Shionogi Inc,FALSE,completely_different
100000486813,"Greenwich Biosciences, Inc.","Greenwich Biosciences, Inc.",TRUE,abbreviation
100000151703,Outset Medical Inc,Outset Medicine Inc,FALSE,similar_different
100000826833,"BeiGene, Ltd.",BeiGene AUS Pty Ltd,FALSE,similar_different
100000191782,"Foundation Medicine, Inc.","Foundation Medical, LLC",FALSE,similar_different
100000151724,"Isto Technologies II, LLC","ISTO TECHNOLOGIES II, LLC",TRUE,combined
100000521815,"PLEXUS OPTIX, INC.","plexus optix, inc.",TRUE,case
100000011212,COLOPLAST CORP,COLOPLAST CORP,TRUE,punctuation
100000196866,Brightwater medical Inc,brightwater medical inc,TRUE,combined
100000776813,ONQUALITY PHARMACEUTICALS (USA) LLC,VERTEX PHARMACEUTICALS INCORPORATED,FALSE,completely_different
100000011196,"Amendia, Inc.","Vaporox, Inc.",FALSE,completely_different
100000231817,"Hologic, LLC",Hollister Incorporated,FALSE,similar_different
100000971835,Creo Medical Inc.,Creo Medical Inc.,TRUE,word_order
100000521824,OXFORD GENE TECHNOLOGY INC,OXFORD GENE TCEHNOLOGY INC,TRUE,typo
100000061379,"DeGen Medical, Inc.",Almirall LLC,FALSE,completely_different
100000791823,"Innovative Health Solutions, Inc.",Innovation Technologies Inc,FALSE,similar_different
100000781813,"GenBioPro, Inc.","Optimotion Implants, LLC",FALSE,completely_different
100000151619,SPINEART SA,SPINEART SA,TRUE,punctuation
100000971836,ADAMIS PHARMACEUTICALS CORPORATION,ADAPT PHARMA INC.,FALSE,similar_different
100000806841,Karyopharm Therapeutics Inc.,Karyopharm Therapeutics Inc,TRUE,combined
100000010998,Promius Pharma LLC,Promius Pharma LLC,TRUE,word_order
100000216810,"Back 2 Basics Direct, LLC","Back 2 Basics Direct, LLC",TRUE,abbreviation
100000981882,Acrotech Biopharma LLC,Acrotech Biopharma,TRUE,extra_words
100000011190,"Primo Medical Group, Inc. (f.k.a. STD Med Inc.)","Primo Medical Group, . (f.k.a. STD Med .)",TRUE,extra_words
